X,Y,CDP,INLINE,dip,var,Ins_Fre,Ins_phase,Max_Amp,label
413530.12,4192604.28,334,198,5.7895,0.0005,51.1942,0.006,4879149.0,1
413654.86,4193909.31,359,459,8.4904,0.0008,50.9931,-0.0103,1617530.75,1
413604.99,4193284.3,349,334,5.022,0.0003,51.1811,0.0035,2467504.75,1
414229.76,4194419.42,474,561,25.4462,0.0027,51.5823,0.0193,818693.375,1
412929.78,4194329.16,214,543,11.4479,0.0015,51.2297,-0.1232,3865162.5,1
413824.94,4193504.34,393,378,4.5454,0.0008,51.3301,-0.1269,2745984.0,1
413229.97,4193354.22,274,348,5.0604,0.0005,51.1606,-0.1074,4759407.0,1
413134.8,4194239.2,255,525,8.3913,0.002,51.0518,0.0072,2670040.25,1
414119.84,4194004.4,452,478,7.1781,0.0007,51.1496,-0.0354,2783523.5,1
413949.96,4193429.37,418,363,52.5495,0.0071,51.5186,0.0324,804178.1875,1
413485.11,4192679.27,325,213,36.3194,0.0073,51.1182,-0.049,2676076.5,1
415690.05,4192984.71,766,274,9.1647,0.0013,51.0847,-0.1182,1284316.75,1
413315.11,4192674.24,291,212,8.7692,0.0012,51.0142,0.0097,3368182.0,1
415239.87,4193879.62,676,453,67.8105,0.0497,67.2414,0.3725,70764.2344,-1
417230.05,4192990.02,1074,275,6.9254,0.0015,51.4036,-0.1355,3259501.75,1
413325.09,4192764.24,293,230,10.3563,0.0011,51.1956,-0.0353,5043373.5,1
413390.03,4193099.25,306,297,6.3728,0.0016,51.082,-0.0667,1237537.25,1
413015.0,4193239.18,231,325,4.2082,0.0002,50.9243,-0.1016,3214185.25,1
412899.76,4194439.16,208,565,14.6474,0.0035,51.4297,-0.0945,1993210.375,1
413275.07,4192849.23,283,247,13.3089,0.0016,51.1758,-0.0732,3874701.75,1
416775.12,4192644.93,983,206,1.756,0.0004,50.9286,-0.0662,1899084.75,1
415700.02,4193119.71,768,301,11.4084,0.0027,52.2669,-0.1774,1676753.5,1
416540.12,4192624.88,936,202,21.0533,0.003,51.0783,-0.0357,1536846.125,1
414309.91,4193664.44,490,410,17.3068,0.0013,51.3383,0.021,808836.625,1
414064.8,4194229.39,441,523,7.6088,0.0004,51.1384,-0.0232,3118956.25,1
413254.91,4193694.23,279,416,5.4996,0.0007,50.9887,-0.0812,2384854.75,1
416855.05,4192984.94,999,274,15.9073,0.0016,51.1225,0.1256,2355120.5,1
414119.87,4193869.4,452,451,27.4456,0.005,51.0575,-0.0519,1353048.125,1
413354.92,4193624.25,299,402,4.9469,0.0005,51.1223,-0.0461,3547857.25,1
413680.0,4193229.31,364,323,5.0116,0.0004,51.2153,0.01,2719034.75,1
413540.13,4192564.28,336,190,4.2801,0.0005,51.1832,-0.0513,4763562.0,1
413000.1,4192709.18,228,219,1.495,0.0001,51.0266,-0.1015,7485316.0,1
413205.09,4192769.22,269,231,5.4009,0.0003,51.2266,-0.0161,5554838.0,1
413034.78,4194309.18,235,539,7.9961,0.0012,51.1083,-0.0832,3621798.75,1
412939.97,4193359.16,216,349,7.4803,0.0012,51.004,-0.1174,4084529.25,1
413429.88,4193834.26,314,444,9.1316,0.0009,51.0406,-0.1048,1961155.375,1
413070.09,4192789.19,242,235,3.0124,0.0005,50.9516,-0.0833,4826828.0,1
414529.8,4194239.48,534,525,24.7529,0.0093,73.2095,-1.1266,351127.6563,-1
414664.93,4193554.51,561,388,17.0195,0.0015,51.159,-0.0721,793598.5,1
414064.87,4193879.39,441,453,15.5857,0.002,51.1598,-0.0903,2211242.25,1
413554.91,4193694.29,339,416,2.8981,0.0003,51.1198,-0.0873,2495469.75,1
413244.99,4193269.22,277,331,7.1237,0.0011,51.1456,0.0075,2969556.0,1
415855.05,4192999.74,799,277,18.323,0.009,50.7628,-0.1154,413284.625,1
414484.97,4193359.47,525,349,7.9647,0.001,51.1159,-0.0904,1153221.25,1
412995.02,4193149.18,227,307,4.3728,0.0006,51.0134,-0.114,3426841.5,1
417150.12,4192605.0,1058,198,7.3773,0.001,51.4855,-0.131,2716829.75,1
416690.13,4192584.91,966,194,10.1308,0.0011,51.1981,-0.0222,1762315.125,1
413849.98,4193344.35,398,346,21.4483,0.0021,51.1144,0.0214,1373819.0,1
413869.78,4194354.35,402,548,10.0296,0.0011,51.2677,0.0321,2920788.0,1
413089.98,4193314.19,246,340,2.6922,0.0002,50.9234,-0.136,4421450.5,1
413379.98,4193334.25,304,344,5.21,0.0008,51.278,0.0247,2874643.75,1
414234.9,4193744.42,475,426,14.1763,0.0017,50.8735,-0.0067,1107293.875,1
413729.97,4193399.32,374,357,11.5123,0.002,51.347,-0.0197,2555676.5,1
417170.05,4192990.01,1062,275,11.344,0.0029,51.2735,-0.1017,2612049.5,1
412939.93,4193579.16,216,393,6.795,0.0007,51.1635,0.0274,5487583.5,1
414124.96,4193409.4,453,359,2.3206,0.0008,51.1053,0.0155,711327.625,1
414254.86,4193944.43,479,466,25.1846,0.0048,51.799,-0.0183,801709.625,1
415785.02,4193139.73,785,305,10.9724,0.0008,51.0768,-0.0791,1221162.875,1
413059.94,4193534.19,240,384,7.8646,0.0009,51.1846,0.0001,4301409.5,1
412865.11,4192669.15,201,211,2.7241,0.0004,51.0381,-0.098,5092720.0,1
416895.13,4192594.95,1007,196,6.7658,0.0004,51.1663,-0.0085,2707635.75,1
416740.09,4192759.92,976,229,6.7728,0.001,51.1551,-0.0548,2034218.25,1
413799.94,4193504.34,388,378,9.0668,0.0017,51.2295,-0.0226,2472305.0,1
413154.96,4193429.21,259,363,2.024,0.0001,51.1041,-0.0034,5127435.5,1
416665.14,4192519.91,961,181,12.2029,0.0018,51.2439,-0.0214,2217039.75,1
416700.08,4192819.91,968,241,4.7487,0.001,51.131,-0.0087,1986045.75,1
413789.97,4193364.33,386,350,12.9315,0.0021,51.2267,-0.0442,2002798.75,1
414429.82,4194104.46,514,498,19.4623,0.0227,60.5371,-0.3257,388252.4063,-1
417115.1,4192745.0,1051,226,7.1993,0.0005,51.195,-0.2137,2781873.0,1
417390.14,4192535.05,1106,184,6.9685,0.0005,51.6487,-0.0442,3888673.25,1
413420.12,4192609.26,312,199,15.5175,0.0023,51.1093,-0.0086,4545418.0,1
413600.07,4192854.3,348,248,3.9085,0.0003,51.2794,-0.0497,5639865.0,1
413534.98,4193314.28,335,340,11.0709,0.0012,51.0527,-0.1623,2167690.5,1
417125.07,4192855.0,1053,248,10.6258,0.0018,51.1956,-0.1229,1887234.0,1
415995.04,4193034.77,827,284,27.7452,0.0039,51.209,0.0206,931437.8125,1
415219.87,4193874.62,672,452,63.1992,0.0734,60.5068,0.4186,156753.5469,-1
412909.76,4194424.16,210,562,11.1601,0.0027,51.2794,-0.0407,2281086.25,1
413770.06,4192934.33,382,264,17.7717,0.0034,51.3127,-0.0333,3763845.0,1
413249.95,4193489.23,278,375,2.741,0.0001,51.1705,0.0036,4692229.5,1
413305.0,4193224.24,289,322,6.7501,0.0006,51.0735,-0.0583,2090956.0,1
417200.1,4192720.01,1068,221,4.8341,0.0006,51.3715,-0.0464,3330946.5,1
413124.97,4193374.2,253,352,4.4506,0.0002,51.1486,-0.0266,4930405.0,1
415720.04,4193039.72,772,285,16.3517,0.0026,51.0513,0.0257,1185274.5,1
413375.06,4192919.25,303,261,22.9082,0.0041,50.9761,-0.1211,2559196.25,1
416860.08,4192804.95,1000,238,8.7764,0.0006,50.942,-0.1073,3042664.75,1
417400.12,4192615.05,1108,200,6.7891,0.0012,51.4604,0.003,3105827.25,1
414789.8,4194244.53,586,526,76.2271,0.0253,52.6229,0.19,316690.3125,-1
413010.15,4192454.18,230,168,10.9467,0.0019,51.1825,-0.0512,7464678.0,1
414799.8,4194209.53,588,519,29.2829,0.0107,76.5816,-1.2156,274547.9063,-1
413155.05,4192979.21,259,273,5.9789,0.0005,51.2046,0.047,3021258.25,1
412910.0,4193249.16,210,327,6.1193,0.0005,50.9938,-0.0921,3354337.5,1
412899.96,4193429.16,208,363,9.0554,0.0012,51.2566,-0.0111,5678223.0,1
414029.76,4194454.38,434,568,57.9418,0.0035,51.1891,0.1049,1178035.25,1
415685.03,4193074.71,765,292,12.6648,0.0018,50.9143,-0.1792,1513724.75,1
414034.93,4193589.38,435,395,10.1114,0.0034,51.1035,-0.0835,1303747.5,1
416795.04,4193029.93,987,283,10.9196,0.0018,51.1422,-0.1316,2044673.125,1
417295.08,4192840.03,1087,245,8.8037,0.0036,51.439,-0.2137,1628750.75,1
414289.94,4193514.43,486,380,26.8838,0.001,51.3929,-0.0246,602476.9375,1
413439.94,4193529.26,316,383,8.7991,0.0008,50.8801,-0.1168,3482364.0,1
412929.92,4193614.16,214,400,5.2268,0.0003,51.1857,-0.0112,5450187.0,1
416870.05,4192969.95,1002,271,13.5762,0.0014,51.0481,-0.0032,2329399.5,1
415725.07,4192859.72,773,249,27.7872,0.0147,51.7045,-0.0153,507219.125,1
416095.02,4193129.79,847,303,17.8875,0.0024,51.137,-0.1079,1262840.0,1
412934.8,4194214.16,215,520,6.9681,0.0007,51.0217,-0.1441,4261855.5,1
413719.88,4193834.32,372,444,10.9159,0.0011,51.0708,0.0268,1984423.75,1
412884.79,4194304.15,205,538,9.3601,0.0012,51.248,-0.0831,3882233.75,1
412939.88,4193849.16,216,447,5.3717,0.0004,50.9865,-0.1084,5196102.5,1
413894.98,4193319.35,407,341,6.7663,0.0012,51.4134,0.076,1350618.375,1
414784.78,4194319.53,585,541,38.2179,0.0567,77.9228,0.631,243538.7969,-1
414309.8,4194204.44,490,518,17.4461,0.0023,50.9981,-0.104,1470715.0,1
414069.92,4193624.39,442,402,13.4091,0.0016,51.1053,-0.0485,1273872.375,1
414419.96,4193419.46,512,361,4.6015,0.0008,50.9836,-0.087,1041086.313,1
413164.91,4193694.21,261,416,6.481,0.0011,51.1581,-0.0478,2815516.75,1
414199.96,4193404.42,468,358,14.2475,0.0007,50.6403,-0.1066,574021.5,1
414419.99,4193299.46,512,337,10.5713,0.0013,51.0515,-0.0906,1070959.375,1
415670.05,4192999.71,762,277,1.5334,0.0005,51.3467,-0.0872,1412584.25,1
413680.05,4192989.31,364,275,9.584,0.0009,51.0897,-0.1775,4241902.0,1
413490.15,4192469.27,326,171,11.6197,0.0013,51.1252,-0.0599,4632675.5,1
413684.9,4193739.31,365,425,8.3534,0.0007,51.1287,-0.0718,2658774.5,1
413904.8,4194239.36,409,525,9.008,0.0014,51.053,0.0091,2535939.0,1
413440.02,4193139.26,316,305,18.9313,0.0078,51.1813,0.0088,985897.9375,1
414179.92,4193604.41,464,398,7.0713,0.0006,50.9674,0.1028,704641.5,1
413759.89,4193764.33,380,430,9.9158,0.0008,51.1877,0.0018,2718718.5,1
414014.86,4193914.38,431,460,7.0708,0.0005,51.2065,-0.0429,2810686.75,1
417085.08,4192809.99,1045,239,0.9857,0.0004,51.2222,-0.0608,2525678.0,1
415750.07,4192884.72,778,254,25.3005,0.0187,50.3433,-0.1677,627431.375,1
414999.8,4194234.57,628,524,43.4873,0.0288,63.4373,-0.474,233419.7813,-1
414369.76,4194444.45,502,566,21.7789,0.0053,51.2199,-0.0197,823566.5625,1
416425.13,4192564.86,913,190,13.6597,0.0025,50.9067,-0.0439,1000509.875,1
414059.79,4194279.39,440,533,7.59,0.0008,51.1232,-0.0447,3144541.0,1
412994.84,4194009.18,227,479,10.8614,0.0015,50.9797,-0.1396,3772160.0,1
413679.86,4193934.31,364,464,7.3841,0.0005,50.8676,-0.0761,1503272.75,1
413654.87,4193884.31,359,454,12.3695,0.0013,51.1338,-0.0411,1702243.75,1
413660.12,4192639.31,360,205,11.003,0.0021,51.2785,0.0028,3821994.25,1
414464.96,4193429.47,521,363,12.5983,0.0011,51.2195,0.0287,1014140.563,1
416660.1,4192739.91,960,225,7.2298,0.0009,51.2156,-0.0503,2073415.375,1
413185.05,4192999.21,265,277,7.8759,0.001,51.1105,-0.0443,2549127.25,1
417385.07,4192875.05,1105,252,22.1908,0.0439,71.4178,0.1575,292285.1875,1
414264.98,4193329.43,481,343,11.8395,0.0012,50.9798,-0.0778,660514.25,1
413879.85,4193984.35,404,474,10.1453,0.0008,51.262,-0.03,1954742.125,1
413064.86,4193904.19,241,458,14.6392,0.0019,51.1247,-0.0076,3507230.5,1
415795.07,4192894.73,787,256,29.0441,0.0142,51.4685,-0.0079,648801.375,1
414759.81,4194159.53,580,509,5.7973,0.0065,77.1841,0.7513,447470.3438,-1
415910.02,4193124.76,810,302,7.3676,0.0012,50.9923,-0.0899,1923526.0,1
414254.8,4194209.43,479,519,25.4587,0.0024,51.3786,0.0315,1368507.5,1
417215.08,4192835.02,1071,244,3.1301,0.0008,52.6596,-0.2616,1967887.25,1
413515.05,4192954.28,331,268,10.7018,0.0015,51.111,-0.1423,3476927.25,1
412919.87,4193854.16,212,448,6.1811,0.0005,51.166,-0.043,5180993.5,1
415550.01,4193174.68,738,312,5.5598,0.0009,51.791,-0.0912,1487420.0,1
416020.0,4193239.78,832,325,22.8663,0.0057,51.3924,-0.0596,1135881.0,1
415940.04,4193044.76,816,286,53.3741,0.0057,51.0482,0.0358,888073.5625,1
414064.84,4194029.39,441,483,7.2144,0.0005,51.1117,-0.0998,3112770.0,1
417065.06,4192899.99,1041,257,6.4528,0.0018,50.6712,-0.1969,1848203.375,1
413510.1,4192744.28,330,226,33.0225,0.0046,51.0633,-0.0145,3825870.5,1
412925.0,4193224.16,213,322,4.9806,0.0005,51.0955,0.0059,3347541.0,1
414324.76,4194414.44,493,560,14.7905,0.0027,51.1398,-0.0906,1117363.0,1
416110.0,4193229.8,850,323,10.8227,0.0038,51.2459,-0.0722,850870.75,1
417280.13,4192570.03,1084,191,8.5571,0.0008,51.1071,-0.0739,2948990.5,1
413360.14,4192514.25,300,180,12.8013,0.0013,51.1486,-0.1273,7346722.5,1
412904.88,4193829.16,209,443,6.5043,0.0004,51.1537,-0.0301,5145690.0,1
414174.9,4193734.41,463,424,27.4882,0.0025,51.2615,-0.0349,792216.1875,1
413259.96,4193414.23,280,360,3.7078,0.0001,51.1473,-0.0687,5095261.5,1
413554.94,4193534.29,339,384,7.9366,0.0007,51.0566,-0.0292,2892532.0,1
413500.0,4193219.28,328,321,6.3311,0.002,51.6143,-0.0223,1462838.375,1
412894.95,4193484.16,207,374,3.9508,0.0006,51.1116,-0.1389,6247293.5,1
416950.14,4192529.96,1018,183,12.9065,0.0012,51.2384,-0.0434,2086143.125,1
413430.04,4193029.26,314,283,17.0577,0.0097,50.9558,0.0257,906589.0,1
416700.08,4192809.91,968,239,4.919,0.0008,51.1602,-0.0145,1979410.875,1
413904.78,4194324.36,409,542,11.7708,0.0017,51.1632,-0.0901,3299638.25,1
413649.97,4193394.31,358,356,12.0104,0.0019,51.3418,-0.0534,2691325.0,1
413414.96,4193414.26,311,360,2.0677,0.0002,51.3622,0.0141,3796923.75,1
413604.93,4193574.3,349,392,6.2829,0.0004,51.0463,-0.0432,3259591.5,1
413190.0,4193204.21,266,318,6.8223,0.0006,51.0916,-0.0431,2474849.25,1
413564.88,4193834.29,341,444,9.0745,0.001,51.1285,-0.0157,1778117.75,1
415940.03,4193074.76,816,292,27.1898,0.0033,51.0706,-0.0767,1276622.5,1
413535.07,4192894.28,335,256,8.7777,0.0009,51.0068,-0.1568,4686655.5,1
412965.06,4192939.17,221,265,9.1407,0.0009,51.107,-0.0902,5027315.5,1
414799.79,4194264.53,588,530,10.8442,0.0071,53.4096,0.0352,12560.4336,-1
413919.95,4193454.36,412,368,35.6757,0.0039,51.1026,-0.1784,1626644.875,1
413424.89,4193754.26,313,428,7.7614,0.0006,51.0909,-0.088,2476273.5,1
412960.09,4192779.17,220,233,0.286,0.0002,51.147,0.0441,6915300.0,1
414189.89,4193759.41,466,429,13.1699,0.0031,50.822,-0.0852,879427.5,1
416735.1,4192744.92,975,226,6.3937,0.0007,51.0381,-0.0648,2033034.125,1
414014.79,4194279.38,431,533,6.5863,0.0003,51.1834,-0.0548,3582604.5,1
414154.89,4193774.41,459,432,21.8708,0.0021,51.184,-0.0605,799699.5,1
413554.93,4193599.29,339,397,3.5435,0.0003,51.059,-0.0832,3268565.0,1
413094.78,4194319.2,247,541,11.0359,0.0015,51.2792,0.0057,2373601.25,1
416835.06,4192934.94,995,264,9.1916,0.0012,51.0759,-0.0467,2403463.75,1
413664.95,4193489.31,361,375,15.1899,0.0018,51.2744,-0.0347,2372489.5,1
415980.05,4192969.77,824,271,36.6908,0.0152,53.8174,0.185,390193.125,1
414319.8,4194249.44,492,527,18.2076,0.0039,50.7711,-0.0051,1250899.875,1
414039.76,4194449.38,436,567,61.3702,0.0036,50.9709,0.0249,1097132.25,1
413794.91,4193654.33,387,408,6.6202,0.0009,51.0746,-0.0226,2067991.0,1
416015.0,4193219.78,831,321,19.3092,0.0046,51.0212,-0.1298,1308820.5,1
414379.98,4193339.45,504,345,11.9695,0.0017,51.1578,-0.02,848137.875,1
416025.03,4193094.78,833,296,15.8708,0.0013,51.0251,-0.0348,1475241.0,1
413260.06,4192904.23,280,258,12.2501,0.0013,51.1914,-0.0677,3286646.25,1
414674.93,4193559.51,563,389,19.0034,0.0009,51.4416,-0.0488,802634.4375,1
412989.98,4193349.17,226,347,8.6262,0.0008,51.1525,0.0086,4076876.0,1
414044.79,4194279.38,437,533,7.0856,0.0006,51.0118,-0.0398,3343952.5,1
416755.13,4192594.92,979,196,6.2822,0.0007,50.9179,-0.0625,1854200.25,1
412850.1,4192709.15,198,219,5.3424,0.0007,51.0354,-0.114,5298545.5,1
415620.04,4193029.7,752,283,3.2658,0.0009,52.4791,-0.2194,1401138.75,1
413640.05,4192954.3,356,268,11.8494,0.0008,51.1983,0.021,4424095.0,1
413320.06,4192904.24,292,258,15.261,0.0024,51.0228,-0.1503,3351466.25,1
413190.0,4193224.21,266,322,8.8649,0.0006,51.1223,0.0107,2622886.5,1
416525.11,4192664.88,933,210,19.444,0.0037,51.2274,-0.0849,1473889.0,1
413509.91,4193694.28,330,416,6.9714,0.0006,51.06,-0.0084,2586317.75,1
413250.01,4193159.23,278,309,3.8939,0.0009,51.1205,0.0379,1846436.0,1
413104.86,4193939.2,249,465,17.6987,0.0029,51.1433,-0.0106,2412101.5,1
412889.79,4194299.15,206,537,9.6573,0.001,51.1789,-0.1272,3974796.25,1
412959.87,4193859.17,220,449,4.7047,0.0006,51.1676,0.0066,5160286.0,1
413054.94,4193509.19,239,379,8.4847,0.0007,51.0458,-0.0714,4581614.5,1
414654.95,4193494.51,559,376,8.9189,0.0026,50.6679,-0.0956,771948.3125,1
413655.02,4193139.31,359,305,4.0429,0.0003,51.181,0.0016,3308504.0,1
412904.91,4193689.16,209,415,6.2394,0.0003,51.048,-0.0225,4312783.5,1
417015.05,4192964.98,1031,270,10.7112,0.0025,51.2032,0.0597,2287474.0,1
413884.83,4194084.35,405,494,4.8558,0.0014,50.9901,-0.036,1597209.0,1
413010.08,4192834.18,230,244,8.4943,0.001,51.1235,0.0051,5111070.5,1
416875.06,4192934.95,1003,264,9.4169,0.001,51.1533,0.0997,2459400.75,1
413769.87,4193894.33,382,456,13.9017,0.0016,51.1127,-0.001,1705098.375,1
412894.88,4193829.16,207,443,7.1976,0.0004,51.1167,-0.0048,5143387.0,1
413155.1,4192734.21,259,224,7.9224,0.0007,51.1805,0.0098,6179683.5,1
415640.01,4193199.7,756,317,8.6205,0.0017,52.1607,-0.0696,2401389.5,1
412894.87,4193864.16,207,450,7.3452,0.0005,51.0633,-0.1056,5039627.0,1
413554.9,4193724.29,339,422,3.0306,0.0002,51.0314,-0.0996,2321708.75,1
416490.11,4192679.87,926,213,21.2676,0.005,51.02,-0.0792,1293665.125,1
415650.0,4193209.7,758,319,9.7664,0.002,52.1386,-0.2108,2250685.75,1
414979.78,4194309.57,624,539,36.0081,0.043,99.2437,-0.0628,176113.875,-1
414489.81,4194179.47,526,513,40.2758,0.0397,68.4304,1.3152,-62685.7969,-1
413059.96,4193429.19,240,363,3.8882,0.0003,51.1718,-0.0012,4841243.5,1
417030.07,4192849.98,1034,247,8.8113,0.0008,51.1514,-0.1045,2846815.0,1
412884.89,4193799.15,205,437,6.2348,0.0005,51.0953,-0.0567,4956857.5,1
416540.1,4192699.88,936,217,17.6924,0.0032,51.2726,-0.0481,1510344.75,1
416930.05,4192999.96,1014,277,14.7459,0.0011,51.2824,0.0368,3027668.0,1
415665.03,4193089.71,761,295,14.4151,0.0019,51.1867,-0.1176,1670151.0,1
416910.07,4192889.96,1010,255,10.1882,0.0011,51.3051,-0.1905,2666205.0,1
413430.14,4192504.26,314,178,12.2771,0.0015,51.1705,-0.0286,6341920.0,1
413999.95,4193479.38,428,373,37.4408,0.008,51.0107,-0.1115,898997.3125,1
414029.96,4193449.38,434,367,77.4441,0.0067,51.2266,-0.0785,572582.3125,1
413375.09,4192749.25,303,227,10.2194,0.0008,51.2101,0.0024,4548912.5,1
416860.14,4192519.95,1000,181,3.9257,0.0003,51.3265,0.009,2309199.25,1
413454.88,4193814.27,319,440,8.3985,0.0007,50.9945,-0.0576,1959660.375,1
414419.83,4194074.46,512,492,21.6243,0.0112,54.9542,-0.0836,550840.0,-1
413400.0,4193204.26,308,318,12.6925,0.0018,51.1986,-0.0783,1443525.125,1
413469.93,4193584.27,322,394,7.2065,0.0007,51.1412,0.0092,3147650.25,1
413169.78,4194354.21,262,548,10.5727,0.0015,51.113,0.0384,2119476.25,1
413929.91,4193654.36,414,408,6.8738,0.0009,51.1121,-0.127,3493671.25,1
414314.96,4193404.44,491,358,18.1988,0.0016,51.3537,-0.0375,546010.125,1
417000.14,4192544.97,1028,186,15.1542,0.0022,51.2774,-0.0385,1921426.0,1
416655.07,4192849.9,959,247,10.7495,0.0014,51.0365,0.0218,1910546.0,1
413275.02,4193119.23,283,301,3.2314,0.0004,51.525,-0.0167,1596310.625,1
416770.04,4193024.93,982,282,5.9718,0.0013,51.0514,-0.0446,1767624.25,1
413035.12,4192639.18,235,205,2.5758,0.0001,51.1751,-0.0193,7548773.0,1
413824.76,4194434.34,393,564,10.205,0.0021,51.3227,-0.0083,1779243.375,1
417090.04,4193024.99,1046,282,11.2234,0.0011,51.16,-0.0794,2677738.5,1
412884.85,4193954.15,205,468,6.4055,0.0007,51.099,-0.0143,3919769.5,1
413610.15,4192494.3,350,176,3.8959,0.0004,51.263,-0.078,4064428.0,1
413919.79,4194294.36,412,536,8.4531,0.0012,51.1164,0.0041,3334383.5,1
414169.79,4194279.41,462,533,7.2392,0.0009,51.0544,-0.0214,1851103.375,1
413125.08,4192814.2,253,240,11.0668,0.0009,50.9676,-0.0692,4405053.5,1
413394.97,4193369.25,307,351,0.7879,0.0004,51.2644,0.017,3335980.5,1
412950.02,4193144.17,218,306,9.0029,0.0008,50.9135,-0.1338,3729074.0,1
413125.09,4192784.2,253,234,4.6789,0.0005,51.0845,-0.001,4918356.0,1
413035.02,4193129.18,235,303,2.8639,0.0003,51.2739,0.0167,3056672.0,1
413500.07,4192884.28,328,254,10.0906,0.0017,51.1359,-0.0114,3881059.5,1
413314.93,4193589.24,291,395,3.9062,0.0004,50.9776,-0.1107,4186765.25,1
416695.12,4192604.91,967,198,9.2994,0.0009,50.9732,-0.081,1657518.0,1
412929.9,4193739.16,214,425,3.1076,0.0002,51.1176,-0.0433,4664608.5,1
413499.95,4193454.28,328,368,3.7479,0.0005,51.1039,-0.0613,3081634.25,1
416960.07,4192864.97,1020,250,11.8327,0.0014,51.2839,-0.1338,3193255.5,1
413129.89,4193789.2,254,435,7.4279,0.0007,51.2403,0.0242,3782457.5,1
413884.88,4193814.35,405,440,4.1316,0.0004,51.1861,-0.0651,2885124.25,1
413189.77,4194379.21,266,553,15.2248,0.0022,51.0817,-0.0387,2176162.0,1
414554.8,4194254.49,539,528,27.4443,0.018,64.8915,0.4942,147129.8125,-1
413789.97,4193369.33,386,351,12.9784,0.0017,51.132,-0.0703,2033306.125,1
413164.96,4193439.21,261,365,2.6167,0.0002,51.1993,0.0066,5079590.0,1
413690.07,4192854.31,366,248,8.98,0.0011,51.0241,-0.1237,5006841.5,1
414069.76,4194429.39,442,563,60.1127,0.0052,51.0058,-0.0375,1248216.75,1
414004.94,4193539.38,429,385,68.8791,0.0035,51.4128,-0.0929,1197080.375,1
414269.8,4194254.43,482,528,23.2529,0.0026,51.0005,0.0201,1351426.5,1
413109.85,4193974.2,250,472,9.6409,0.002,51.0286,0.0177,2437831.25,1
414024.92,4193629.38,433,403,4.8959,0.0025,51.2175,0.0561,1989764.25,1
414044.96,4193424.38,437,362,34.156,0.0132,50.0041,-0.1991,459106.3438,1
416975.09,4192774.97,1023,232,9.4864,0.0009,51.1082,-0.1194,3437138.0,1
413004.8,4194249.18,229,527,7.8015,0.0007,51.1547,-0.1192,4329978.0,1
413195.01,4193199.21,267,317,7.066,0.0007,50.9666,-0.0687,2441291.5,1
414059.84,4194014.39,440,480,3.4903,0.0003,50.9343,-0.1212,3193132.0,1
412889.97,4193384.15,206,354,10.9985,0.0015,51.2355,-0.0666,4367429.5,1
413679.9,4193734.31,364,424,8.0861,0.0005,51.0248,-0.0902,2674505.0,1
415520.0,4193209.68,732,319,7.9034,0.0013,51.2973,-0.1566,1479001.25,1
414774.78,4194349.53,583,547,35.2881,0.0671,81.6244,0.4788,157169.9375,-1
412935.13,4192589.16,215,195,3.4421,0.0004,51.1471,-0.0017,7313497.0,1
413084.85,4193979.19,245,473,12.8972,0.0017,51.0045,-0.0116,2698742.5,1
413874.81,4194179.35,403,513,23.8491,0.0031,51.1934,-0.0166,1578189.625,1
414139.76,4194414.4,456,560,50.6479,0.0031,51.1654,-0.065,977340.8125,1
416685.06,4192919.91,965,261,7.1312,0.001,51.0003,-0.0907,1943200.875,1
417360.05,4192965.04,1100,270,14.1362,0.0067,52.2571,0.1121,1561556.5,1
415805.08,4192844.73,789,246,15.9568,0.004,51.873,-0.1303,898052.9375,1
413685.0,4193209.31,365,319,3.096,0.0002,51.3171,-0.0081,2884980.0,1
413469.95,4193484.27,322,374,5.5557,0.0007,51.1587,-0.0877,3332892.0,1
412850.05,4192999.15,198,277,11.9318,0.0012,50.9867,-0.1356,5459845.0,1
412930.13,4192564.16,214,190,4.5136,0.0003,51.1591,-0.0279,8228048.0,1
413554.89,4193759.29,339,429,3.6784,0.0002,51.162,0.0124,2136348.5,1
413104.97,4193399.2,249,357,1.7636,0.0001,51.0941,-0.0586,4936846.0,1
415064.84,4194024.59,641,482,8.6061,0.0325,50.4177,-0.2243,311121.4063,-1
413764.9,4193734.33,381,424,13.2548,0.0018,51.057,-0.0378,2697274.5,1
413644.94,4193504.3,357,378,19.8473,0.0028,51.2683,-0.0288,2402387.0,1
413704.95,4193474.32,369,372,12.3758,0.0022,51.2308,-0.0173,2296748.75,1
412919.83,4194089.16,212,495,10.3313,0.0009,51.0404,-0.0709,3400480.25,1
413844.91,4193689.34,397,415,13.2454,0.0008,51.166,-0.0136,2564324.5,1
413234.95,4193479.22,275,373,2.811,0.0002,51.2058,0.0271,4710766.5,1
415715.03,4193059.72,771,289,10.9461,0.0018,50.7363,-0.1675,1287250.25,1
412869.79,4194264.15,202,530,7.2494,0.0008,51.6036,0.032,4142445.25,1
413590.05,4192964.29,346,270,8.9792,0.0008,50.9901,-0.154,4375046.0,1
414229.9,4193744.42,474,426,16.8021,0.0023,50.7846,-0.0351,1073675.875,1
413445.15,4192484.26,317,174,11.8252,0.0016,51.1305,0.0027,5878066.5,1
415640.02,4193119.7,756,301,10.6067,0.0022,52.4753,-0.1484,2001702.25,1
412919.91,4193699.16,212,417,8.1487,0.0006,51.0511,-0.0752,4288091.5,1
414089.8,4194244.39,446,526,9.1579,0.0014,50.9149,-0.0727,2784686.75,1
413019.86,4193909.18,232,459,12.6488,0.0019,51.1361,-0.0547,3758589.5,1
